method,fullPath,route,permissions,controllerFile,handler
PATCH,"/api/v1/incidencias/:id","incidencias/:id","permissions:incidencias:crear,incidencias:listar,incidencias:ver","src/modules/incidencia/controller/incidencia.controller.ts","update"
PATCH,"/api/v1/incidencias/:id/resolver","incidencias/:id/resolver","permissions:incidencias:listar,incidencias:ver,incidencias:editar,incidencias:eliminar","src/modules/incidencia/controller/incidencia.controller.ts","resolver"
POST,"/api/v1/incidencias/:id/resolver","incidencias/:id/resolver","permissions:incidencias:editar,incidencias:eliminar,incidencias:resolver,incidencias:crear","src/modules/incidencia/controller/incidencia.controller.ts","resolverTransaccional"
POST,"/api/v1/incidencias/reportar","incidencias/reportar","permissions:incidencias:ver,incidencias:editar,incidencias:eliminar,incidencias:resolver","src/modules/incidencia/controller/incidencia.controller.ts","reportar"
GET,"/api/v1/inventario","inventario","permissions:inventario:crear","src/modules/inventario/controller/inventario.controller.ts","findAll"
POST,"/api/v1/inventario","inventario","-","src/modules/inventario/controller/inventario.controller.ts","create"
DELETE,"/api/v1/inventario/:id","inventario/:id","permissions:inventario:ver,inventario:editar","src/modules/inventario/controller/inventario.controller.ts","remove"
GET,"/api/v1/inventario/:id","inventario/:id","permissions:inventario:listar,inventario:ajustar_stock","src/modules/inventario/controller/inventario.controller.ts","findOne"
PATCH,"/api/v1/inventario/:id","inventario/:id","permissions:inventario:ajustar_stock,inventario:ver","src/modules/inventario/controller/inventario.controller.ts","update"
POST,"/api/v1/inventario/ajustes-manuales","inventario/ajustes-manuales","permissions:inventario:crear,inventario:listar,inventario:listar","src/modules/inventario/controller/inventario.controller.ts","ajustarManual"
GET,"/api/v1/inventario/stock","inventario/stock","permissions:inventario:crear,inventario:listar","src/modules/inventario/controller/inventario.controller.ts","queryStock"
GET,"/api/v1/merma","merma","permissions:merma:crear,merma:stats","src/modules/merma/controller/merma.controller.ts","findAll"
POST,"/api/v1/merma","merma","-","src/modules/merma/controller/merma.controller.ts","create"
GET,"/api/v1/merma/:id","merma/:id","permissions:merma:crear,merma:stats,merma:listar","src/modules/merma/controller/merma.controller.ts","findOne"
GET,"/api/v1/merma/stats","merma/stats","permissions:merma:crear","src/modules/merma/controller/merma.controller.ts","getStats"
GET,"/api/v1/movimientos","movimientos","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/movimiento/controller/movimiento.controller.ts","findAll"
POST,"/api/v1/movimientos","movimientos","-","src/modules/movimiento/controller/movimiento.controller.ts","create"
DELETE,"/api/v1/movimientos/:id","movimientos/:id","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR,rolUsuario.ALUMNO","src/modules/movimiento/controller/movimiento.controller.ts","remove"
GET,"/api/v1/movimientos/:id","movimientos/:id","-","src/modules/movimiento/controller/movimiento.controller.ts","findOne"
PATCH,"/api/v1/movimientos/:id","movimientos/:id","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR,rolUsuario.ALUMNO","src/modules/movimiento/controller/movimiento.controller.ts","update"
GET,"/api/v1/movimientos/historial","movimientos/historial","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/movimiento/controller/movimiento.controller.ts","getMovimientoHistory"
GET,"/api/v1/pedido-usuarios","pedido-usuarios","permissions:pedidos:crear","src/modules/pedido/controller/pedido-usuario.controller.ts","findAll"
POST,"/api/v1/pedido-usuarios","pedido-usuarios","-","src/modules/pedido/controller/pedido-usuario.controller.ts","create"
GET,"/api/v1/pedido-usuarios/:id","pedido-usuarios/:id","permissions:pedidos:crear,pedidos:listar","src/modules/pedido/controller/pedido-usuario.controller.ts","findOne"
PATCH,"/api/v1/pedido-usuarios/:id","pedido-usuarios/:id","permissions:pedidos:crear,pedidos:listar,pedidos:ver","src/modules/pedido/controller/pedido-usuario.controller.ts","update"
PATCH,"/api/v1/pedido-usuarios/:id/aceptar","pedido-usuarios/:id/aceptar","permissions:pedidos:crear,pedidos:listar,pedidos:ver,pedidos:editar","src/modules/pedido/controller/pedido-usuario.controller.ts","accept"
PATCH,"/api/v1/pedido-usuarios/:id/cancelar","pedido-usuarios/:id/cancelar","permissions:pedidos:listar,pedidos:ver,pedidos:editar,pedidos:editar","src/modules/pedido/controller/pedido-usuario.controller.ts","cancel"
GET,"/api/v1/pedido-usuarios/:id/pdf","pedido-usuarios/:id/pdf","permissions:pedidos:ver,pedidos:editar,pedidos:editar,pedidos:cancelar","src/modules/pedido/controller/pedido-usuario.controller.ts","generatePdf"
DELETE,"/api/v1/pedido/draft","pedido/draft","-","src/modules/pedido-draft/controller/pedido-draft.controller.ts","clearDraft"
GET,"/api/v1/pedido/draft","pedido/draft","-","src/modules/pedido-draft/controller/pedido-draft.controller.ts","getLatestDraft"
POST,"/api/v1/pedido/draft","pedido/draft","-","src/modules/pedido-draft/controller/pedido-draft.controller.ts","saveDraft"
POST,"/api/v1/pedido/draft/finalize","pedido/draft/finalize","-","src/modules/pedido-draft/controller/pedido-draft.controller.ts","finalizeOrder"
GET,"/api/v1/pedidos","pedidos","permissions:pedidos:crear","src/modules/pedido/controller/pedido.controller.ts","findAll"
POST,"/api/v1/pedidos","pedidos","-","src/modules/pedido/controller/pedido.controller.ts","create"
DELETE,"/api/v1/pedidos/:id","pedidos/:id","permissions:pedidos:listar,pedidos:crear,pedidos:ver,pedidos:editar","src/modules/pedido/controller/pedido.controller.ts","remove"
GET,"/api/v1/pedidos/:id","pedidos/:id","permissions:pedidos:crear,pedidos:listar,pedidos:crear","src/modules/pedido/controller/pedido.controller.ts","findOne"
PATCH,"/api/v1/pedidos/:id","pedidos/:id","permissions:pedidos:crear,pedidos:listar,pedidos:crear,pedidos:ver","src/modules/pedido/controller/pedido.controller.ts","update"
PATCH,"/api/v1/pedidos/:id/aceptar","pedidos/:id/aceptar","permissions:pedidos:ver,pedidos:editar,pedidos:eliminar,pedidos:editar,pedidos:cancelar","src/modules/pedido/controller/pedido.controller.ts","aceptarPedido"
PATCH,"/api/v1/pedidos/:id/cancelar","pedidos/:id/cancelar","permissions:pedidos:crear,pedidos:ver,pedidos:editar,pedidos:eliminar,pedidos:editar","src/modules/pedido/controller/pedido.controller.ts","cancelarPedido"
PATCH,"/api/v1/pedidos/:id/fecha-entrega","pedidos/:id/fecha-entrega","permissions:pedidos:crear,pedidos:ver,pedidos:editar,pedidos:eliminar","src/modules/pedido/controller/pedido.controller.ts","updateFechaEntrega"
POST,"/api/v1/pedidos/from-recipes","pedidos/from-recipes","permissions:pedidos:crear,pedidos:listar","src/modules/pedido/controller/pedido.controller.ts","createFromRecipes"
GET,"/api/v1/preparaciones","preparaciones","-","src/modules/preparacion/controller/preparacion.controller.ts","findAll"
POST,"/api/v1/preparaciones","preparaciones","-","src/modules/preparacion/controller/preparacion.controller.ts","create"
DELETE,"/api/v1/preparaciones/:id","preparaciones/:id","-","src/modules/preparacion/controller/preparacion.controller.ts","remove"
GET,"/api/v1/preparaciones/:id","preparaciones/:id","-","src/modules/preparacion/controller/preparacion.controller.ts","findOne"
PATCH,"/api/v1/preparaciones/:id/cancelar","preparaciones/:id/cancelar","-","src/modules/preparacion/controller/preparacion.controller.ts","cancelar"
PATCH,"/api/v1/preparaciones/:id/finalizar","preparaciones/:id/finalizar","-","src/modules/preparacion/controller/preparacion.controller.ts","finalizar"
PATCH,"/api/v1/preparaciones/:id/iniciar","preparaciones/:id/iniciar","-","src/modules/preparacion/controller/preparacion.controller.ts","iniciar"
GET,"/api/v1/produccion","produccion","permissions:recetas:cocinar,recetas:cocinar","src/modules/receta/controller/produccion.controller.ts","findAll"
GET,"/api/v1/produccion/:id","produccion/:id","permissions:recetas:cocinar,recetas:listar,recetas:cocinar","src/modules/receta/controller/produccion.controller.ts","findOne"
POST,"/api/v1/produccion/ejecutar","produccion/ejecutar","-","src/modules/receta/controller/produccion.controller.ts","ejecutarProduccion"
PATCH,"/api/v1/produccion/lote/:id/consumir","produccion/lote/:id/consumir","permissions:recetas:cocinar,recetas:listar","src/modules/receta/controller/produccion.controller.ts","consumirPorciones"
POST,"/api/v1/produccion/validar","produccion/validar","permissions:recetas:cocinar","src/modules/receta/controller/produccion.controller.ts","validarStock"
GET,"/api/v1/producto-alergenos","producto-alergenos","permissions:productos:editar","src/modules/producto/controller/producto-alergeno.controller.ts","findAll"
POST,"/api/v1/producto-alergenos","producto-alergenos","-","src/modules/producto/controller/producto-alergeno.controller.ts","create"
GET,"/api/v1/producto-alergenos/:id","producto-alergenos/:id","permissions:productos:ver","src/modules/producto/controller/producto-alergeno.controller.ts","findOne"
PATCH,"/api/v1/producto-alergenos/:id","producto-alergenos/:id","permissions:productos:ver,productos:ver","src/modules/producto/controller/producto-alergeno.controller.ts","update"
DELETE,"/api/v1/producto-alergenos/:idProducto/:alergeno","producto-alergenos/:idProducto/:alergeno","permissions:productos:editar","src/modules/producto/controller/producto-alergeno.controller.ts","remove"
GET,"/api/v1/producto-proveedor/:id/historial","producto-proveedor/:id/historial","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/producto/controller/producto-proveedor.controller.ts","getHistorial"
PATCH,"/api/v1/producto-proveedor/:id/merma","producto-proveedor/:id/merma","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/producto/controller/producto-proveedor.controller.ts","updateMerma"
PATCH,"/api/v1/producto-proveedor/:id/precio","producto-proveedor/:id/precio","-","src/modules/producto/controller/producto-proveedor.controller.ts","updatePrecio"
GET,"/api/v1/producto-proveedor/comparar/:productoId","producto-proveedor/comparar/:productoId","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/producto/controller/producto-proveedor.controller.ts","compararProveedores"
GET,"/api/v1/producto-proveedor/search","producto-proveedor/search","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/producto/controller/producto-proveedor.controller.ts","search"
GET,"/api/v1/productos","productos","permissions:productos:crear","src/modules/producto/controller/producto.controller.ts","findAll"
POST,"/api/v1/productos","productos","permissions:productos:generar_ean13","src/modules/producto/controller/producto.controller.ts","create"
DELETE,"/api/v1/productos/:id","productos/:id","permissions:productos:ver,productos:editar","src/modules/producto/controller/producto.controller.ts","remove"
GET,"/api/v1/productos/:id","productos/:id","permissions:productos:listar","src/modules/producto/controller/producto.controller.ts","findOne"
PATCH,"/api/v1/productos/:id","productos/:id","permissions:productos:listar,productos:ver","src/modules/producto/controller/producto.controller.ts","update"
GET,"/api/v1/productos/:id/historial-precios","productos/:id/historial-precios","permissions:productos:editar,productos:eliminar","src/modules/producto/controller/producto.controller.ts","getHistorialPrecios"
GET,"/api/v1/productos/:id/pmp","productos/:id/pmp","permissions:productos:eliminar,productos:ver","src/modules/producto/controller/producto.controller.ts","getPmp"
GET,"/api/v1/productos/generar-ean13","productos/generar-ean13","-","src/modules/producto/controller/producto.controller.ts","generarEan13"
POST,"/api/v1/profesores/admin-slots","profesores/admin-slots","permissions:profesor:gestionar_slots","src/modules/profesor/controller/profesor.controller.ts","adminCreateSlot"
DELETE,"/api/v1/profesores/admin-slots/:id","profesores/admin-slots/:id","permissions:profesor:gestionar_slots,usuarios:listar,usuarios:listar,usuarios:listar,profesor:gestionar_slots,profesor:gestionar_slots","src/modules/profesor/controller/profesor.controller.ts","adminDeleteSlot"
PATCH,"/api/v1/profesores/admin-slots/:id","profesores/admin-slots/:id","permissions:profesor:gestionar_slots,usuarios:listar,profesor:gestionar_slots,usuarios:listar,usuarios:listar","src/modules/profesor/controller/profesor.controller.ts","adminUpdateSlot"
GET,"/api/v1/profesores/all-profesores","profesores/all-profesores","permissions:profesor:gestionar_slots,usuarios:listar,profesor:gestionar_slots,usuarios:listar","src/modules/profesor/controller/profesor.controller.ts","getAllProfesores"
GET,"/api/v1/profesores/all-slots","profesores/all-slots","permissions:profesor:gestionar_slots,usuarios:listar,profesor:gestionar_slots","src/modules/profesor/controller/profesor.controller.ts","getAllSlots"
GET,"/api/v1/profesores/alumnos","profesores/alumnos","permissions:usuarios:listar,profesor:gestionar_slots,profesor:gestionar_slots,usuarios:listar,profesor:gestionar_alumnos","src/modules/profesor/controller/profesor.controller.ts","getAlumnos"
PATCH,"/api/v1/profesores/alumnos/:id/activate","profesores/alumnos/:id/activate","permissions:usuarios:listar,usuarios:listar,usuarios:listar,profesor:gestionar_slots,profesor:gestionar_slots,usuarios:listar","src/modules/profesor/controller/profesor.controller.ts","activateAlumno"
POST,"/api/v1/profesores/alumnos/:id/force-reset","profesores/alumnos/:id/force-reset","permissions:profesor:gestionar_slots,profesor:gestionar_slots,usuarios:listar,profesor:gestionar_alumnos,profesor:ver_alumnos","src/modules/profesor/controller/profesor.controller.ts","forcePasswordReset"
POST,"/api/v1/profesores/register","profesores/register","-","src/modules/profesor/controller/profesor.controller.ts","register"
GET,"/api/v1/profesores/slots","profesores/slots","permissions:profesor:gestionar_slots,usuarios:listar","src/modules/profesor/controller/profesor.controller.ts","getSlots"
POST,"/api/v1/profesores/slots","profesores/slots","-","src/modules/profesor/controller/profesor.controller.ts","createSlot"
DELETE,"/api/v1/profesores/slots/:id","profesores/slots/:id","permissions:usuarios:listar,profesor:gestionar_slots,usuarios:listar,usuarios:listar,usuarios:listar,profesor:gestionar_slots","src/modules/profesor/controller/profesor.controller.ts","deleteSlot"
PATCH,"/api/v1/profesores/slots/:id","profesores/slots/:id","permissions:profesor:gestionar_slots,usuarios:listar,profesor:gestionar_slots,usuarios:listar,usuarios:listar,usuarios:listar","src/modules/profesor/controller/profesor.controller.ts","updateSlot"
GET,"/api/v1/proveedor","proveedor","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/proveedor/controller/proveedor.controller.ts","findAll"
POST,"/api/v1/proveedor","proveedor","-","src/modules/proveedor/controller/proveedor.controller.ts","create"
DELETE,"/api/v1/proveedor/:id","proveedor/:id","permissions:proveedores:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/proveedor/controller/proveedor.controller.ts","remove"
GET,"/api/v1/proveedor/:id","proveedor/:id","permissions:proveedores:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/proveedor/controller/proveedor.controller.ts","findOne"
PATCH,"/api/v1/proveedor/:id","proveedor/:id","permissions:proveedores:listar | roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/proveedor/controller/proveedor.controller.ts","update"
GET,"/api/v1/purchase-batches","purchase-batches","permissions:pedidos:crear,pedidos:crear,pedidos:crear","src/modules/pedido/controller/purchase-batch.controller.ts","findAll"
POST,"/api/v1/purchase-batches","purchase-batches","-","src/modules/pedido/controller/purchase-batch.controller.ts","create"
GET,"/api/v1/purchase-batches/:id","purchase-batches/:id","permissions:pedidos:crear,pedidos:crear,pedidos:listar,pedidos:crear","src/modules/pedido/controller/purchase-batch.controller.ts","findOne"
PATCH,"/api/v1/purchase-batches/:id","purchase-batches/:id","permissions:pedidos:crear,pedidos:listar,pedidos:crear,pedidos:ver","src/modules/pedido/controller/purchase-batch.controller.ts","update"
PATCH,"/api/v1/purchase-batches/:id/aceptar","purchase-batches/:id/aceptar","permissions:pedidos:crear,pedidos:listar,pedidos:crear,pedidos:ver,pedidos:editar","src/modules/pedido/controller/purchase-batch.controller.ts","accept"
PATCH,"/api/v1/purchase-batches/:id/cancelar","purchase-batches/:id/cancelar","permissions:pedidos:listar,pedidos:crear,pedidos:ver,pedidos:editar,pedidos:editar","src/modules/pedido/controller/purchase-batch.controller.ts","cancel"
GET,"/api/v1/purchase-batches/:id/pdf","purchase-batches/:id/pdf","permissions:pedidos:listar,pedidos:crear,pedidos:ver,pedidos:editar,pedidos:editar,pedidos:cancelar","src/modules/pedido/controller/purchase-batch.controller.ts","generatePdf"
POST,"/api/v1/purchase-batches/consolidate","purchase-batches/consolidate","permissions:pedidos:crear,pedidos:crear,pedidos:crear,pedidos:listar","src/modules/pedido/controller/purchase-batch.controller.ts","consolidate"
POST,"/api/v1/purchase-batches/from-missing-stock","purchase-batches/from-missing-stock","permissions:pedidos:crear","src/modules/pedido/controller/purchase-batch.controller.ts","createFromMissingStock"
POST,"/api/v1/purchase-batches/from-recipes","purchase-batches/from-recipes","permissions:pedidos:crear,pedidos:crear","src/modules/pedido/controller/purchase-batch.controller.ts","createFromRecipes"
GET,"/api/v1/recepcion-productos","recepcion-productos","permissions:recepciones:editar","src/modules/recepcion/controller/recepcion-producto.controller.ts","findAll"
POST,"/api/v1/recepcion-productos","recepcion-productos","-","src/modules/recepcion/controller/recepcion-producto.controller.ts","create"
DELETE,"/api/v1/recepcion-productos/:id","recepcion-productos/:id","permissions:recepciones:editar,recepciones:listar,recepciones:ver,recepciones:editar","src/modules/recepcion/controller/recepcion-producto.controller.ts","remove"
GET,"/api/v1/recepcion-productos/:id","recepcion-productos/:id","permissions:recepciones:editar,recepciones:listar","src/modules/recepcion/controller/recepcion-producto.controller.ts","findOne"
PATCH,"/api/v1/recepcion-productos/:id","recepcion-productos/:id","permissions:recepciones:editar,recepciones:listar,recepciones:ver","src/modules/recepcion/controller/recepcion-producto.controller.ts","update"
DELETE,"/api/v1/recepcion/draft","recepcion/draft","-","src/modules/recepcion-draft/controller/recepcion-draft.controller.ts","clearDraft"
GET,"/api/v1/recepcion/draft","recepcion/draft","-","src/modules/recepcion-draft/controller/recepcion-draft.controller.ts","getLatestDraft"
POST,"/api/v1/recepcion/draft","recepcion/draft","-","src/modules/recepcion-draft/controller/recepcion-draft.controller.ts","saveDraft"
GET,"/api/v1/recepciones","recepciones","roles:rolUsuario.ADMINISTRADOR,rolUsuario.PROFESOR","src/modules/recepcion/controller/recepcion.controller.ts","findAll"
POST,"/api/v1/recepciones","recepciones","-","src/modules/recepcion/controller/recepcion.controller.ts","create"
