method,fullPath,covered,matchedTestFile
POST,"/api/v1/purchase-batches/from-missing-stock",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/purchase-batches/from-recipes",yes,"test/e2e/purchase-batch.e2e-spec.ts"
GET,"/api/v1/recepcion-productos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/recepcion-productos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/recepcion-productos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recepcion-productos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/recepcion-productos/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/recepcion/draft",yes,"test/e2e/recepcion-draft.e2e-spec.ts"
GET,"/api/v1/recepcion/draft",yes,"test/e2e/recepcion-draft.e2e-spec.ts"
POST,"/api/v1/recepcion/draft",yes,"test/e2e/recepcion-draft.e2e-spec.ts"
GET,"/api/v1/recepciones",yes,"test/e2e/critical-modules-security.e2e-spec.ts"
POST,"/api/v1/recepciones",yes,"test/e2e/critical-modules-security.e2e-spec.ts"
DELETE,"/api/v1/recepciones/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recepciones/:id",yes,"test/e2e/incidencias-recepcion.e2e-spec.ts"
PATCH,"/api/v1/recepciones/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recepciones/reporte-pdf",yes,"test/e2e/recepcion.e2e-spec.ts"
GET,"/api/v1/recetas",yes,"test/e2e/export-endpoints-coverage.e2e-spec.ts"
POST,"/api/v1/recetas",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/recetas/:id",yes,"test/e2e/recetas.e2e-spec.ts"
GET,"/api/v1/recetas/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/recetas/:id",yes,"test/e2e/recetas.e2e-spec.ts"
POST,"/api/v1/recetas/:id/cocinar",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recetas/:id/detalle",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recetas/:id/escandallo",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/recetas/:id/pdf",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/recetas/:id/recalcular-costes",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/recetas/duplicate",yes,"test/e2e/recetas.e2e-spec.ts"
GET,"/api/v1/recetas/export/pdf",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/ubicacion",yes,"test/e2e/ubicaciones.e2e-spec.ts"
POST,"/api/v1/ubicacion",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
DELETE,"/api/v1/ubicacion/:id",yes,"test/e2e/ubicaciones.e2e-spec.ts"
GET,"/api/v1/ubicacion/:id",yes,"test/e2e/ubicaciones.e2e-spec.ts"
PATCH,"/api/v1/ubicacion/:id",yes,"test/e2e/ubicaciones.e2e-spec.ts"
POST,"/api/v1/ubicacion/:id/restore",yes,"test/e2e/ubicaciones.e2e-spec.ts"
GET,"/api/v1/usuarios",yes,"test/e2e/critical-modules-security.e2e-spec.ts"
POST,"/api/v1/usuarios",yes,"test/e2e/usuarios-validation.e2e-spec.ts"
DELETE,"/api/v1/usuarios/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/usuarios/:id",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/usuarios/:id",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
PATCH,"/api/v1/usuarios/:id/activar",yes,"test/e2e/usuarios.e2e-spec.ts"
PATCH,"/api/v1/usuarios/:id/admin",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/usuarios/:id/password",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
DELETE,"/api/v1/usuarios/:id/permisos-adicionales/:permisoId",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
POST,"/api/v1/usuarios/:id/permisos-adicionales/:permisoId",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
DELETE,"/api/v1/usuarios/:id/permisos-excluidos/:permisoId",yes,"test/e2e/rbac.e2e-spec.ts"
POST,"/api/v1/usuarios/:id/permisos-excluidos/:permisoId",yes,"test/e2e/rbac.e2e-spec.ts"
PATCH,"/api/v1/usuarios/:id/rol",yes,"test/e2e/rbac.e2e-spec.ts"
POST,"/api/v1/usuarios/admin",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/usuarios/minimos",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
GET,"/api/v1/usuarios/perfil",yes,"test/e2e/endpoint-inventory-coverage.e2e-spec.ts"
PATCH,"/api/v1/usuarios/perfil",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
PATCH,"/api/v1/usuarios/perfil/password",yes,"test/e2e/frontend-integration-contracts.e2e-spec.ts"
